gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
1,0,1,1,72,1,1,114.05000305175781,8468.2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,117.6138888888889,2,0,0,0.21053055,437
0,1,0,0,8,1,1,100.1500015258789,908.55,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3,113.56875,0,0,1,0.6315534,2280
0,0,1,1,41,1,1,78.3499984741211,3211.2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4,78.32195121951219,2,0,0,0.23342411,2235
1,0,1,0,18,1,0,78.19999694824219,1468.75,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,81.59722222222223,1,0,1,0.6228987,4460
0,0,1,0,72,1,1,82.6500015258789,5919.35,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,5,82.21319444444445,2,0,0,0.20595346,3761
0,0,0,0,21,1,1,99.8499984741211,1992.55,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,94.88333333333333,1,0,1,0.6454581,5748
0,0,0,0,21,1,1,99.1500015258789,1956.4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,4,93.16190476190476,1,0,1,0.61076933,3568
1,0,0,1,19,1,1,24.100000381469727,439.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,23.11578947368421,1,0,0,0.47295085,2976
0,0,1,1,61,1,0,19.75,1311.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,21.501639344262294,2,0,0,0.1970722,5928
1,1,0,0,17,1,1,45.04999923706055,770.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.32941176470588,1,1,1,0.60036904,1639
1,0,1,1,70,1,1,106.05000305175781,7554.05,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,107.915,2,0,1,0.5070358,2079
0,1,1,0,72,1,1,114.8499984741211,8317.95,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,115.52708333333334,2,0,0,0.2124598,1280
1,0,0,0,49,0,1,30.200000762939453,1453.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29.655102040816324,2,0,1,0.60542923,667
